,T90,FLUENCE,FLUX_1024,FLUX_1024_TIME,FLUX_64,FLNC_BAND_AMPL,FLNC_BAND_EPEAK,FLNC_BAND_ALPHA,FLNC_BAND_BETA,FLNC_SPECTRUM_START,FLNC_SPECTRUM_STOP,LII,BII,DURATION_ENERGY_LOW,DURATION_ENERGY_HIGH,BACK_INTERVAL_LOW_START,BACK_INTERVAL_LOW_STOP,BACK_INTERVAL_HIGH_START,BACK_INTERVAL_HIGH_STOP,T50,FLU_LOW,FLU_HIGH,FLUENCE_BATSE,FLUX_64_TIME,FLUX_256,FLUX_256_TIME,FLUX_BATSE_1024,FLUX_BATSE_1024_TIME,FLUX_BATSE_64,FLUX_BATSE_64_TIME,FLUX_BATSE_256,FLUX_BATSE_256_TIME,ACTUAL_64MS_INTERVAL,ACTUAL_256MS_INTERVAL,ACTUAL_1024MS_INTERVAL,SCAT_DETECTOR_MASK,PFLX_SPECTRUM_START,PFLX_SPECTRUM_STOP,PFLX_PLAW_AMPL,PFLX_PLAW_PIVOT,PFLX_PLAW_INDEX,PFLX_PLAW_PHTFLUX,PFLX_PLAW_PHTFLNC,PFLX_PLAW_ERGFLUX,PFLX_PLAW_ERGFLNC,PFLX_PLAW_PHTFLUXB,PFLX_PLAW_PHTFLNCB,PFLX_PLAW_ERGFLNCB,PFLX_PLAW_REDCHISQ,PFLX_PLAW_REDFITSTAT,PFLX_PLAW_DOF,PFLX_COMP_AMPL,PFLX_COMP_EPEAK,PFLX_COMP_INDEX,PFLX_COMP_PIVOT,PFLX_COMP_PHTFLUX,PFLX_COMP_PHTFLNC,PFLX_COMP_ERGFLUX,PFLX_COMP_ERGFLNC,PFLX_COMP_PHTFLUXB,PFLX_COMP_PHTFLNCB,PFLX_COMP_ERGFLNCB,PFLX_COMP_REDCHISQ,PFLX_COMP_REDFITSTAT,PFLX_COMP_DOF,PFLX_BAND_AMPL,PFLX_BAND_EPEAK,PFLX_BAND_ALPHA,PFLX_BAND_BETA,PFLX_BAND_PHTFLUX,PFLX_BAND_PHTFLNC,PFLX_BAND_ERGFLUX,PFLX_BAND_ERGFLNC,PFLX_BAND_PHTFLUXB,PFLX_BAND_PHTFLNCB,PFLX_BAND_ERGFLNCB,PFLX_BAND_REDCHISQ,PFLX_BAND_REDFITSTAT,PFLX_BAND_DOF,PFLX_SBPL_AMPL,PFLX_SBPL_PIVOT,PFLX_SBPL_INDX1,PFLX_SBPL_BRKEN,PFLX_SBPL_BRKSC,PFLX_SBPL_INDX2,PFLX_SBPL_PHTFLUX,PFLX_SBPL_PHTFLNC,PFLX_SBPL_ERGFLUX,PFLX_SBPL_ERGFLNC,PFLX_SBPL_PHTFLUXB,PFLX_SBPL_PHTFLNCB,PFLX_SBPL_ERGFLNCB,PFLX_SBPL_REDCHISQ,PFLX_SBPL_REDFITSTAT,PFLX_SBPL_DOF,FLNC_COMP_AMPL,FLNC_COMP_EPEAK,FLNC_COMP_INDEX,FLNC_COMP_PIVOT,FLNC_COMP_PHTFLUX,FLNC_COMP_PHTFLNC,FLNC_COMP_ERGFLUX,FLNC_COMP_ERGFLNC,FLNC_COMP_PHTFLUXB,FLNC_COMP_PHTFLNCB,FLNC_COMP_ERGFLNCB,FLNC_COMP_REDCHISQ,FLNC_COMP_REDFITSTAT,FLNC_COMP_DOF,FLNC_BAND_PHTFLUX,FLNC_BAND_PHTFLNC,FLNC_BAND_ERGFLUX,FLNC_BAND_ERGFLNC,FLNC_BAND_PHTFLUXB,FLNC_BAND_PHTFLNCB,FLNC_BAND_ERGFLNCB,FLNC_BAND_REDCHISQ,FLNC_BAND_REDFITSTAT,FLNC_BAND_DOF,FLNC_SBPL_AMPL,FLNC_SBPL_AMPL_POS_ERR,FLNC_SBPL_PIVOT,FLNC_SBPL_INDX1,FLNC_SBPL_BRKEN,FLNC_SBPL_BRKSC,FLNC_SBPL_INDX2,FLNC_SBPL_PHTFLUX,FLNC_SBPL_PHTFLNC,FLNC_SBPL_ERGFLUX,FLNC_SBPL_ERGFLNC,FLNC_SBPL_PHTFLUXB,FLNC_SBPL_PHTFLNCB,FLNC_SBPL_ERGFLNCB,FLNC_SBPL_REDCHISQ,FLNC_SBPL_REDFITSTAT,FLNC_SBPL_DOF,redshift
61,0.96,8.5046e-07,2.3411,-0.064,6.3191,0.03381345,317.1757,0.1894479,-2.36717,-0.064,0.96,17.9727,-12.6357,50.0,300.0,-4.25,-0.71,1.0,3.31,0.704,10.0,1000.0,3.1709e-07,-0.064,4.7032,-0.064,1.3124,-0.064,4.5539,0.0,3.0949,-0.064,0.064,0.256,1.024,00010011000010,-0.064,0.0,0.01420113,100.0,-1.271265,6.969477,0.4437494,1.612386e-06,1.026613e-07,2.428903,0.1546492,3.222983e-08,1.007,0.979,482.0,0.02157351,660.168,-0.08575507,100.0,6.461617,0.4114138,2.865697e-06,1.824601e-07,3.217678,0.2048708,5.153959e-08,0.972,0.926,481.0,0.02167177,654.9617,-0.08012872,-13.88672,6.455404,0.4110182,2.857783e-06,1.819562e-07,3.222419,0.2051727,5.162647e-08,0.974,0.928,480.0,0.01555747,100.0,-0.3686144,552.9514,0.3,-3.708353,6.574286,0.4185874,2.806612e-06,1.786981e-07,3.204724,0.2040461,5.187535e-08,0.974,0.928,480.0,0.02928864,349.7066,0.2048362,100.0,4.520622,1.439741,1.405717e-06,4.47697e-07,2.837814,0.9037956,2.173846e-07,1.102,1.135,481.0,4.822843,1.535994,1.517526e-06,4.833063e-07,2.984852,0.9506246,2.236128e-07,1.065,1.134,480.0,0.01636773,0.001555985,100.0,-0.2927168,263.2572,0.3,-2.945529,4.988578,1.588777,1.523404e-06,4.851783e-07,2.984687,0.9505723,2.266019e-07,1.069,1.131,480.0,0.1218
62,49.409,4.4241e-06,2.123,5.056,4.6666,0.01906519,148.3135,0.1314267,-2.158425,-2.048,33.792,317.5006,43.2487,50.0,300.0,-57.81,-13.54,66.15,108.85,21.504,10.0,1000.0,2.508e-06,11.712,2.9814,26.24,1.0544,4.096,2.0512,13.888,1.3817,6.656,0.064,0.256,1.024,00011010000010,5.12,6.144,0.00374146,100.0,-1.415111,1.994798,2.033459,3.673039e-07,3.744225e-07,0.6287361,0.6409214,1.285855e-07,0.996,1.093,483.0,0.009752627,263.4888,-0.5272001,100.0,1.720294,1.753634,3.191009e-07,3.252853e-07,0.890721,0.9079837,1.885462e-07,1.023,1.084,482.0,0.3839247,85.88452,1.73014,-1.698827,1.553103,1.583203,3.707236e-07,3.779085e-07,0.8788781,0.8959114,1.704023e-07,0.992,1.077,481.0,0.005667107,100.0,1.284601,39.73829,0.3,-1.767399,1.602013,1.633061,3.715053e-07,3.787054e-07,0.8858695,0.9030383,1.736214e-07,0.994,1.077,481.0,0.009520117,208.532,-0.3488407,100.0,1.215096,35.92453,1.995662e-07,5.900213e-06,0.6604146,19.52528,3.927203e-06,1.232,2.265,482.0,1.172011,34.65071,2.266808e-07,6.70186e-06,0.6481506,19.16269,3.673515e-06,1.224,2.253,481.0,0.004508291,0.000199486,100.0,-0.3203302,99.54613,0.3,-2.343252,1.188919,35.15062,2.242237e-07,6.629215e-06,0.6520174,19.27702,3.725516e-06,1.223,2.251,481.0,0.313
63,150.53,1.4938e-05,4.6014,6.784,6.9404,0.02372902,127.6894,-0.2419193,-2.436857,-1.152,152.45,169.0724,-77.2756,50.0,300.0,-62.5,-3.33,180.0,243.33,72.193,10.0,1000.0,9.8539e-06,8.64,5.0446,7.552,2.3967,6.784,3.4762,3.84,2.8207,7.552,0.064,0.256,1.024,00000001100001,7.04,8.064,0.009924325,100.0,-1.345889,5.065519,5.155848,1.041997e-06,1.060578e-06,1.682421,1.712422,3.498001e-07,1.211,1.33,358.0,0.05793397,183.375,-0.296,100.0,6.312325,6.424887,9.45759e-07,9.626239e-07,3.412349,3.473198,6.777437e-07,1.153,1.176,357.0,0.1949171,125.8014,0.9281802,-1.904449,4.407035,4.485621,1.034872e-06,1.053326e-06,2.678697,2.726464,5.29915e-07,1.007,1.035,356.0,0.0186686,100.0,0.9232176,58.39821,0.3,-1.94264,4.45784,4.537332,1.078355e-06,1.097584e-06,2.765795,2.815115,5.504844e-07,1.004,1.036,356.0,0.01802708,146.6776,-0.3960259,100.0,1.814021,103.4414,2.194563e-07,1.251411e-05,0.8711983,49.67856,9.027298e-06,1.077,1.694,357.0,1.830984,104.4086,2.596586e-07,1.480658e-05,0.8550648,48.75857,8.717559e-06,1.065,1.679,356.0,0.00598344,0.0001733201,100.0,-0.5737486,91.99017,0.3,-2.579084,1.834736,104.6226,2.575729e-07,1.468764e-05,0.8603846,49.06192,8.785856e-06,1.065,1.679,356.0,1.44
64,165.378,0.00012788,10.5498,80.129,13.0324,0.01972926,253.91,-0.5096754,-2.542296,-4.096,278.53,220.6629,-19.2164,50.0,300.0,-98.75,-7.5,201.25,292.5,61.953,10.0,1000.0,6.2048e-05,80.513,12.1227,80.321,5.7205,81.729,7.1651,85.761,6.1016,85.697,0.064,0.256,1.024,11000000000010,81.921,82.945,0.02256567,100.0,-1.353409,11.53322,11.728,2.347383e-06,2.387026e-06,3.810246,3.874593,7.908006e-07,1.96,2.116,362.0,0.04778427,442.2334,-0.4338603,100.0,11.11707,11.30481,3.183941e-06,3.237712e-06,5.855401,5.954286,1.354135e-06,0.936,1.021,361.0,0.05411721,375.4584,-0.3265902,-2.387089,10.90828,11.0925,3.0734e-06,3.125304e-06,5.968343,6.069136,1.373327e-06,0.905,1.007,360.0,0.03505835,100.0,-0.5142261,215.4641,0.3,-2.32809,10.92126,11.1057,3.058171e-06,3.109817e-06,6.006115,6.107546,1.383113e-06,0.903,1.007,360.0,0.01794063,281.6567,-0.5735974,100.0,3.419772,633.9683,6.543331e-07,0.0001213024,1.74099,322.7504,6.747555e-05,1.486,3.454,361.0,3.398819,630.0841,6.690308e-07,0.0001240271,1.739945,322.5566,6.670727e-05,1.439,3.344,360.0,0.01119476,9.054877e-05,100.0,-0.7166564,165.6423,0.3,-2.483512,3.407529,631.6987,6.717821e-07,0.0001245371,1.736059,321.8363,6.612857e-05,1.414,3.3,360.0,1.567
65,147.97,2.9345e-05,10.9564,128.706,15.2699,0.006663118,691.0065,-1.225353,-3.539906,-11.264,159.74,22.1933,-12.4876,50.0,300.0,-85.0,-25.83,195.83,285.83,80.129,10.0,1000.0,1.4972e-05,129.41,13.7763,129.218,4.8387,128.706,6.7698,129.346,6.2429,129.218,0.064,0.256,1.024,11010000000010,129.02,130.05,0.02145867,100.0,-1.424843,11.53015,11.73066,2.086131e-06,2.122408e-06,3.605507,3.668206,7.33721e-07,1.258,1.406,482.0,0.03250111,579.7711,-0.9981261,100.0,11.1249,11.31836,2.429002e-06,2.471242e-06,4.600578,4.680581,9.843145e-07,0.999,1.07,481.0,0.03248065,580.4027,-0.9986334,-4.444951,11.12434,11.31779,2.428794e-06,2.47103e-06,4.59901,4.678985,9.839464e-07,1.0,1.072,480.0,0.02622134,100.0,-1.130175,639.1251,0.3,-3.729409,11.2777,11.47382,2.465611e-06,2.508487e-06,4.517351,4.595906,9.819216e-07,1.007,1.081,480.0,0.006664404,691.8573,-1.225133,100.0,2.762538,247.7896,5.075341e-07,4.552397e-05,0.9918889,88.96884,1.802821e-05,1.153,2.195,481.0,2.762048,247.7457,5.071493e-07,4.548945e-05,0.9915407,88.93761,1.80202e-05,1.155,2.199,480.0,0.005821954,7.565599e-05,100.0,-1.305452,1387.174,0.3,-11.11328,2.805686,251.6598,5.228239e-07,4.689541e-05,0.9859976,88.44041,1.817233e-05,1.15,2.182,480.0,0.725
66,10.496,5.1774e-05,92.5516,7.36,118.485,0.0,0.0,0.0,0.0,0.0,0.0,37.5029,-42.7042,50.0,300.0,-11.88,-1.37,27.38,36.0,3.84,10.0,1000.0,3.3048e-05,7.808,107.184,7.68,43.1725,7.36,58.2482,7.552,52.8557,7.424,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857
67,7.68,6.571e-07,2.3897,-0.32,5.0282,2.765212,27.81833,1.166238,-1.547585,-1.024,2.048,25.0861,-12.6003,50.0,300.0,-42.92,-5.0,15.0,79.17,3.072,10.0,1000.0,4.0632e-07,0.576,3.11,0.512,0.7276,-0.896,1.3932,-0.832,0.866,-0.384,0.064,0.256,1.024,00001000100001,0.0,1.024,0.003624412,100.0,-1.648373,2.352471,2.397833,2.973495e-07,3.030831e-07,0.6008894,0.612476,1.156166e-07,0.879,0.931,362.0,0.003222269,811523.4,-1.74464,100.0,2.31504,2.359679,2.514133e-07,2.562612e-07,0.5330707,0.5433496,1.000147e-07,0.895,0.935,361.0,4.909344,19.77305,0.9561278,-1.685713,2.323198,2.367995,2.865082e-07,2.920328e-07,0.594487,0.6059502,1.132705e-07,0.886,0.936,360.0,0.003628121,100.0,4.355907,2.871135,0.3,-1.669958,2.381625,2.427549,2.934084e-07,2.99066e-07,0.6011419,0.6127334,1.150124e-07,0.885,0.937,360.0,0.003567266,415485.3,-1.51726,100.0,2.052475,6.276915,3.204704e-07,9.800683e-07,0.5952531,1.820414,3.556781e-07,0.995,1.032,361.0,1.990699,6.087992,3.242774e-07,9.917109e-07,0.6237572,1.907586,3.697614e-07,0.99,1.027,360.0,0.003841041,0.0003681942,100.0,1.217815,11.65913,0.3,-1.582242,1.979882,6.054911,3.205751e-07,9.803884e-07,0.6374998,1.949613,3.750613e-07,0.992,1.027,360.0,4.0
68,102.338,2.1978e-05,4.0024,32.577,5.551,0.02266915,109.1092,-0.4496164,-4.000577,-1.024,82.944,33.052,-27.0217,50.0,300.0,-206.67,-8.33,191.67,351.67,34.624,10.0,1000.0,1.2465e-05,34.752,4.6673,32.705,1.9264,32.513,2.53,32.129,2.1978,32.769,0.064,0.256,1.024,00011100000010,32.768,33.792,0.007620582,100.0,-1.50275,4.333903,4.420739,6.919236e-07,7.057873e-07,1.274151,1.299681,2.547871e-07,0.94,1.066,423.0,0.03215615,164.9256,-0.3934797,100.0,3.548318,3.619414,4.728463e-07,4.823204e-07,1.784377,1.82013,3.426296e-07,0.872,0.962,422.0,0.03251195,164.162,-0.3875705,-8.585215,3.55082,3.621965,4.722239e-07,4.816856e-07,1.787466,1.823281,3.428621e-07,0.874,0.964,421.0,0.01243271,100.0,-0.7767733,177.6517,0.3,-3.934873,3.604954,3.677185,4.774604e-07,4.870271e-07,1.771653,1.807151,3.375718e-07,0.877,0.966,421.0,0.02234772,109.8293,-0.4573246,100.0,1.914921,132.8654,1.821395e-07,1.263761e-05,0.7732589,53.652,8.858731e-06,0.938,1.976,422.0,1.918662,133.125,1.874884e-07,1.300874e-05,0.7711443,53.50528,8.818396e-06,0.939,1.979,421.0,0.005336239,0.0001509409,100.0,-0.7282137,86.80817,0.3,-2.95317,1.937381,134.4238,2.05454e-07,1.425527e-05,0.7702324,53.44201,8.828779e-06,0.94,1.983,421.0,2.7
69,123.138,1.6267e-05,4.6367,83.905,7.7583,0.004789329,148.0352,-1.456042,-2.459627,-59.393,233.48,241.8811,24.2637,50.0,300.0,-122.5,-75.0,126.67,185.83,47.617,10.0,1000.0,8.8159e-06,10.176,5.5693,10.112,1.54,28.224,2.8344,29.056,1.8929,28.48,0.064,0.256,1.024,10010000000010,28.672,29.696,0.007146881,100.0,-1.57287,4.324863,4.407472,6.148769e-07,6.266217e-07,1.190058,1.212789,2.333269e-07,0.994,1.102,361.0,0.01061062,345.4054,-1.295535,100.0,4.225079,4.305782,5.751338e-07,5.861195e-07,1.403768,1.430581,2.75883e-07,1.014,1.088,360.0,0.03864037,83.66784,-0.6510778,-1.804452,4.094593,4.172804,5.675383e-07,5.783788e-07,1.361834,1.387846,2.523019e-07,0.998,1.083,359.0,0.008420246,100.0,-0.8099962,38.37709,0.3,-1.833909,4.106488,4.184927,5.670502e-07,5.778814e-07,1.367413,1.393532,2.544425e-07,1.0,1.084,359.0,0.004635574,159.3582,-1.471745,100.0,2.012271,258.4433,1.798167e-07,2.309453e-05,0.5277747,67.78406,1.199642e-05,1.124,1.64,360.0,2.013397,258.588,1.859863e-07,2.388691e-05,0.5239307,67.29036,1.182294e-05,1.121,1.639,359.0,0.003340511,0.0001276929,100.0,-1.546158,116.0842,0.3,-2.341647,2.016315,258.9628,1.886962e-07,2.423495e-05,0.5228733,67.15455,1.172684e-05,1.127,1.647,359.0,4.1045
70,0.08,2.3809e-07,1.2658,-0.128,10.4791,37.94653,28.67209,1.658856,-1.941685,-0.064,0.064,295.233,51.6249,50.0,300.0,-0.62,-0.2,1.13,5.6,0.016,10.0,1000.0,8.8063e-08,0.0,4.5857,-0.128,0.2936,-0.128,3.0352,-0.064,1.0335,-0.128,0.064,0.256,1.024,00000011100001,0.0,0.064,0.005582267,100.0,-2.426777,10.3738,0.6608508,4.803294e-07,3.059883e-08,0.9684333,0.06169292,9.572519e-09,0.874,0.784,484.0,0.9694907,25.72617,-0.2274403,100.0,10.06156,0.6409603,3.718662e-07,2.36893e-08,0.4970669,0.03166507,3.24357e-09,0.892,0.763,483.0,1368.107,22.70208,2.540917,-3.639349,9.81868,0.6254876,3.715892e-07,2.367166e-08,0.465277,0.02963993,3.654535e-09,0.894,0.76,482.0,0.0007163392,100.0,-1.583408,125.5043,0.3,-26.55,10.17768,0.648357,3.805925e-07,2.42452e-08,0.6030769,0.03841832,3.84531e-09,0.888,0.766,483.0,0.02153406,125.1069,-1.36277,100.0,7.506234,0.9562254,6.230476e-07,7.937055e-08,2.010646,0.2561379,4.408518e-08,1.005,0.961,483.0,7.356037,0.9370917,7.496553e-07,9.549921e-08,1.806543,0.230137,4.020657e-08,0.982,0.958,482.0,0.01164838,0.002051937,100.0,-1.691807,1769.961,0.3,-26.54688,7.802403,0.9939546,8.036435e-07,1.023768e-07,1.920878,0.2447023,4.537987e-08,0.983,0.965,482.0,0.134
71,107.266,0.00063279,120.14,68.161,137.251,0.1181636,137.6615,-1.088658,-2.190824,-5.12,268.29,205.4795,-36.9178,50.0,300.0,-52.08,-11.46,295.83,356.25,37.121,10.0,1000.0,0.00033315,68.673,133.092,68.545,47.6022,33.729,50.9232,33.921,49.4019,33.921,0.064,0.256,1.024,00000000100101,33.792,34.816,0.1994531,100.0,-1.505991,113.8378,113.5697,1.808382e-05,1.804123e-05,33.21295,33.13473,6.506928e-06,8.402,9.553,361.0,0.4004583,360.6317,-0.9005848,100.0,111.0883,110.8266,2.078411e-05,2.073516e-05,48.29287,48.17913,9.951643e-06,1.348,1.345,360.0,0.45123,299.4986,-0.8242991,-2.439501,110.066,109.8068,2.017391e-05,2.01264e-05,49.08594,48.97033,1.000988e-05,1.158,1.229,359.0,0.312897,100.0,-0.9505326,177.9521,0.3,-2.342114,110.0959,109.8366,2.005591e-05,2.000868e-05,49.37887,49.26257,1.000301e-05,1.213,1.298,359.0,0.09053091,194.3926,-1.225452,100.0,29.21777,5899.447,3.183214e-06,0.0006427323,9.510889,1920.372,0.000354665,14.335,23.123,360.0,29.05032,5865.636,3.327253e-06,0.0006718156,9.318544,1881.535,0.0003356053,12.21,19.443,359.0,0.05967157,0.0002067573,100.0,-1.185427,75.26706,0.3,-2.146753,29.04,5863.552,3.363056e-06,0.0006790447,9.266622,1871.051,0.0003323476,12.986,20.616,359.0,0.32925
72,55.297,3.8673e-05,16.8584,14.464,22.3688,0.02270062,182.7618,-0.9549604,-2.366284,-2.048,57.344,229.7275,10.4427,50.0,300.0,-80.0,-10.0,137.5,190.0,16.384,10.0,1000.0,2.2226e-05,15.04,18.8531,14.848,7.3861,14.272,8.7469,14.912,8.05,14.912,0.064,0.256,1.024,00000000011101,14.336,15.36,0.03180038,100.0,-1.484731,17.87111,18.17806,2.929325e-06,2.979639e-06,5.322186,5.4136,1.066684e-06,1.519,1.765,480.0,0.0621199,328.3834,-0.9128012,100.0,16.84776,17.13714,2.95397e-06,3.004707e-06,7.253254,7.377836,1.503087e-06,1.094,1.147,479.0,0.06960922,274.1486,-0.841216,-2.348404,16.66823,16.95453,2.910021e-06,2.960003e-06,7.295639,7.420948,1.492721e-06,1.065,1.143,478.0,0.0463399,100.0,-0.9911038,172.256,0.3,-2.325124,16.71943,17.00661,2.914731e-06,2.964794e-06,7.296609,7.421936,1.488057e-06,1.065,1.146,478.0,0.02007116,214.6327,-1.023108,100.0,5.221366,298.1534,6.622102e-07,3.781391e-05,1.994232,113.8758,2.166408e-05,1.389,2.62,479.0,5.199954,296.9308,6.899986e-07,3.94007e-05,1.972693,112.6458,2.101119e-05,1.369,2.591,478.0,0.01300446,0.0001266357,100.0,-1.112567,123.6832,0.3,-2.360012,5.211099,297.5672,6.939379e-07,3.962564e-05,1.972316,112.6243,2.090286e-05,1.377,2.608,478.0,1.728
73,5.76,8.0914e-07,4.2789,-1.152,7.5551,0.01448949,128.2527,-0.8553199,-4.90207,-2.048,1.024,208.4679,-29.1832,50.0,300.0,-6.08,-2.42,3.83,11.33,1.152,10.0,1000.0,5.2483e-07,-0.256,6.605,-0.384,1.6505,-1.152,3.6694,-0.384,2.5058,-0.384,0.064,0.256,1.024,00001000000010,-1.024,0.0,0.006875925,100.0,-1.652549,4.480856,4.564989,5.615402e-07,5.720836e-07,1.135438,1.156757,2.183337e-07,0.973,1.077,206.0,0.02206759,133.8811,-0.9356237,100.0,4.203299,4.28222,4.084136e-07,4.16082e-07,1.484368,1.512238,2.651963e-07,0.942,1.02,205.0,0.02211175,134.6463,-0.9315754,-4.595625,4.201907,4.280802,4.128272e-07,4.205785e-07,1.489675,1.517646,2.665072e-07,0.946,1.025,204.0,0.0102862,100.0,-1.185042,154.1222,0.3,-3.498595,4.222507,4.30179,4.159369e-07,4.237465e-07,1.482746,1.510586,2.621752e-07,0.947,1.026,204.0,0.01641597,120.7071,-0.7856599,100.0,2.394878,7.321826,2.261271e-07,6.913351e-07,0.8748109,2.674547,4.57388e-07,0.955,1.066,205.0,2.414549,7.381965,2.344567e-07,7.168011e-07,0.8746085,2.673928,4.645397e-07,0.958,1.071,204.0,0.006390695,0.0007838029,100.0,-1.121586,210.9354,0.3,-6.505335,2.391687,7.312071,2.122236e-07,6.488282e-07,0.875554,2.676818,4.463529e-07,0.96,1.068,204.0,0.97
74,59.393,1.5434e-05,33.4594,51.137,35.5578,0.0,0.0,0.0,0.0,0.0,0.0,187.681,-54.9949,50.0,300.0,-16.25,-5.0,76.0,92.75,5.376,10.0,1000.0,5.4724e-06,51.329,34.7568,51.137,2.727,50.817,3.5359,50.241,2.9718,51.137,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785
75,37.825,2.6631e-06,2.8336,5.12,5.2111,0.06657092,43.05394,-0.2969581,-2.546744,-3.072,19.456,229.9067,15.8944,50.0,300.0,-28.96,-5.0,37.71,50.0,10.752,10.0,1000.0,1.2681e-06,5.504,4.0785,5.312,0.7201,5.12,1.6505,5.312,0.9009,5.248,0.064,0.256,1.024,00000011010001,5.12,6.144,0.003844771,100.0,-1.827389,3.04229,3.103056,2.908141e-07,2.966227e-07,0.6356179,0.6483135,1.168871e-07,1.126,1.189,481.0,0.02245263,66.93145,-0.9261628,100.0,2.872661,2.930038,1.82222e-07,1.858617e-07,0.6793521,0.6929212,1.003248e-07,1.147,1.168,480.0,0.03240956,58.94038,-0.7590839,-2.680296,2.864732,2.921951,2.071164e-07,2.112532e-07,0.6642357,0.6775029,1.025225e-07,1.143,1.17,479.0,0.004085288,100.0,-1.094639,55.095,0.3,-2.839637,2.891842,2.949603,2.057945e-07,2.099049e-07,0.6709927,0.6843948,1.034721e-07,1.143,1.17,479.0,0.01609247,55.63794,-0.911342,100.0,1.770454,39.7375,1.011437e-07,2.270152e-06,0.3564097,7.999546,1.091997e-06,1.136,1.668,480.0,1.776506,39.87334,1.211298e-07,2.718735e-06,0.3473027,7.795143,1.179681e-06,1.118,1.647,479.0,0.002032976,0.0001276935,100.0,-0.873409,39.52257,0.3,-2.812648,1.775771,39.85683,1.155763e-07,2.594087e-06,0.3512809,7.884433,1.163421e-06,1.119,1.648,479.0,2.943
76,61.953,4.3665e-06,3.9568,2.304,6.04,0.0,0.0,0.0,0.0,0.0,0.0,158.4329,-65.2334,50.0,300.0,-45.83,-9.9,96.88,138.54,15.36,10.0,1000.0,2.5849e-06,1.024,4.7019,1.792,1.2458,1.728,3.0241,1.152,1.7664,1.024,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.145
